1 1:2.829915 2:2.981430 3:2.981430 4:2.981430 5:2.981430 6:2.981430 7:2.981430 8:2.776151 9:2.727275 10:2.727275 11:2.727275 12:2.717500 13:2.717500 14:2.717500 15:2.717500 16:2.717500 17:2.717500 18:2.717500 19:2.717500 20:2.717500 21:2.717500 22:2.717500 23:2.722388 24:2.717500 25:2.717500 26:2.727275 27:2.727275 28:2.717500 29:2.717500 30:2.722388 31:2.727275 32:2.717500 33:2.717500 34:2.727275 35:2.727275 36:2.717500 37:2.717500 38:2.727275 39:2.727275 40:2.717500 41:2.717500 42:2.727275 43:2.727275 44:2.717500 45:2.717500 46:2.722388 47:2.727275 48:2.717500 49:2.717500 50:2.727275 51:2.727275 52:2.717500 53:2.717500 54:2.727275 55:2.727275 56:2.717500 57:2.717500 58:2.727275 59:2.727275 60:2.717500 61:2.717500 62:2.727275 63:2.727275 64:2.717500 65:2.717500 66:2.727275 67:2.727275 68:2.717500 69:2.717500 70:2.717500 71:2.722388 72:2.717500 73:2.717500 74:2.717500 75:2.795702 76:2.844578 77:2.844578 78:2.849465 79:2.849465 80:2.844578 81:2.844578 82:2.849465 83:2.849465 84:2.849465 85:2.844578 86:2.849465 87:2.849465 88:2.844578 89:2.844578 90:2.849465 91:2.849465 92:2.844578 93:2.844578 94:2.844578 95:2.849465 96:2.844578 97:2.844578 98:2.844578 99:2.844578 100:2.834802
3 1:2.795702 2:2.810364 3:2.810364 4:2.810364 5:2.810364 6:2.805477 7:2.805477 8:2.810364 9:2.810364 10:2.810364 11:2.810364 12:2.805477 13:2.810364 14:2.810364 15:2.805477 16:2.805477 17:2.805477 18:2.810364 19:2.805477 20:2.805477 21:2.805477 22:2.810364 23:2.805477 24:2.805477 25:2.805477 26:2.810364 27:2.805477 28:2.800589 29:2.805477 30:2.810364 31:2.805477 32:2.800589 33:2.805477 34:2.805477 35:2.805477 36:2.795702 37:2.805477 38:2.805477 39:2.805477 40:2.795702 41:2.805477 42:2.805477 43:2.805477 44:2.795702 45:2.795702 46:2.805477 47:2.805477 48:2.795702 49:2.795702 50:2.805477 51:2.800589 52:2.795702 53:2.795702 54:2.800589 55:2.795702 56:2.795702 57:2.795702 58:2.795702 59:2.795702 60:2.795702 61:2.795702 62:2.795702 63:2.795702 64:2.785926 65:2.785926 66:2.795702 67:2.785926 68:2.781039 69:2.781039 70:2.795702 71:2.785926 72:2.781039 73:2.781039 74:2.785926 75:2.785926 76:2.781039 77:2.781039 78:2.781039 79:2.785926 80:2.776151 81:2.781039 82:2.751713 83:2.751713 84:2.751713 85:2.751713 86:2.751713 87:2.756601 88:2.751713 89:2.751713 90:2.766376 91:2.776151 92:2.766376 93:2.766376 94:2.776151 95:2.776151 96:2.956992 97:2.971655 98:2.805477 99:2.776151 100:2.776151
1 1:2.805477 2:2.829915 3:2.829915 4:2.829915 5:2.810364 6:2.810364 7:2.810364 8:2.810364 9:2.810364 10:2.810364 11:2.810364 12:2.810364 13:2.829915 14:2.829915 15:2.829915 16:2.844578 17:2.849465 18:2.849465 19:2.844578 20:2.849465 21:2.849465 22:2.849465 23:2.844578 24:2.844578 25:2.844578 26:2.844578 27:2.829915 28:2.829915 29:2.829915 30:2.829915 31:2.829915 32:2.829915 33:2.829915 34:2.829915 35:2.810364 36:2.810364 37:2.829915 38:2.810364 39:2.810364 40:2.810364 41:2.810364 42:2.810364 43:2.810364 44:2.810364 45:2.829915 46:2.810364 47:2.810364 48:2.810364 49:2.829915 50:2.829915 51:2.810364 52:2.810364 53:2.829915 54:2.829915 55:2.810364 56:2.810364 57:2.829915 58:2.829915 59:2.810364 60:2.810364 61:2.829915 62:2.829915 63:2.810364 64:2.810364 65:2.751713 66:2.751713 67:2.737051 68:2.737051 69:2.741938 70:2.741938 71:2.737051 72:2.737051 73:2.737051 74:2.737051 75:2.737051 76:2.737051 77:2.737051 78:2.737051 79:2.756601 80:2.952105 81:2.956992 82:2.956992 83:2.956992 84:2.952105 85:2.956992 86:2.795702 87:2.737051 88:2.737051 89:2.737051 90:2.737051 91:2.732163 92:2.727275 93:2.737051 94:2.732163 95:2.727275 96:2.722388 97:2.727275 98:2.727275 99:2.722388 100:2.717500
1 1:2.805477 2:2.849465 3:2.849465 4:2.849465 5:2.849465 6:2.849465 7:2.849465 8:2.849465 9:2.849465 10:2.849465 11:2.849465 12:2.849465 13:2.849465 14:2.849465 15:2.849465 16:2.844578 17:2.849465 18:2.849465 19:2.844578 20:2.844578 21:2.849465 22:2.849465 23:2.849465 24:2.844578 25:2.849465 26:2.849465 27:2.844578 28:2.844578 29:2.844578 30:2.849465 31:2.844578 32:2.844578 33:2.844578 34:2.849465 35:2.844578 36:2.844578 37:2.844578 38:2.849465 39:2.844578 40:2.844578 41:2.844578 42:2.849465 43:2.844578 44:2.844578 45:2.844578 46:2.849465 47:2.849465 48:2.844578 49:2.849465 50:2.849465 51:2.849465 52:2.844578 53:2.849465 54:2.849465 55:2.849465 56:2.844578 57:2.849465 58:2.849465 59:2.849465 60:2.844578 61:2.849465 62:2.849465 63:2.849465 64:2.844578 65:2.849465 66:2.849465 67:2.849465 68:2.849465 69:2.849465 70:2.849465 71:2.849465 72:2.849465 73:2.849465 74:2.849465 75:2.849465 76:2.849465 77:2.849465 78:2.849465 79:2.849465 80:2.849465 81:2.849465 82:2.849465 83:2.849465 84:2.849465 85:2.849465 86:2.849465 87:2.849465 88:2.849465 89:2.849465 90:2.849465 91:2.849465 92:2.849465 93:2.849465 94:2.727275 95:2.717500 96:2.712613 97:2.717500 98:2.717500 99:2.717500 100:2.702837
2 1:2.478008 2:2.673512 3:2.673512 4:2.663737 5:2.673512 6:2.673512 7:2.673512 8:2.673512 9:2.673512 10:2.673512 11:2.663737 12:2.673512 13:2.673512 14:2.673512 15:2.663737 16:2.673512 17:2.673512 18:2.673512 19:2.663737 20:2.673512 21:2.673512 22:2.673512 23:2.663737 24:2.673512 25:2.673512 26:2.673512 27:2.653961 28:2.673512 29:2.673512 30:2.673512 31:2.653961 32:2.673512 33:2.673512 34:2.663737 35:2.653961 36:2.673512 37:2.673512 38:2.673512 39:2.653961 40:2.673512 41:2.673512 42:2.673512 43:2.653961 44:2.663737 45:2.673512 46:2.663737 47:2.653961 48:2.663737 49:2.673512 50:2.673512 51:2.653961 52:2.653961 53:2.673512 54:2.663737 55:2.653961 56:2.653961 57:2.673512 58:2.663737 59:2.653961 60:2.653961 61:2.673512 62:2.663737 63:2.653961 64:2.653961 65:2.673512 66:2.653961 67:2.653961 68:2.653961 69:2.663737 70:2.653961 71:2.653961 72:2.653961 73:2.673512 74:2.663737 75:2.653961 76:2.653961 77:2.663737 78:2.653961 79:2.653961 80:2.653961 81:2.663737 82:2.653961 83:2.653961 84:2.653961 85:2.663737 86:2.443795 87:2.404694 88:2.404694 89:2.424245 90:2.424245 91:2.404694 92:2.404694 93:2.419357 94:2.409582 95:2.404694 96:2.404694 97:3.093845 98:3.103620 99:3.103620 100:3.103620
3 1:2.795702 2:2.810364 3:2.810364 4:2.805477 5:2.805477 6:2.805477 7:2.810364 8:2.810364 9:2.810364 10:2.810364 11:2.805477 12:2.810364 13:2.810364 14:2.810364 15:2.805477 16:2.810364 17:2.810364 18:2.810364 19:2.805477 20:2.810364 21:2.810364 22:2.810364 23:2.805477 24:2.810364 25:2.810364 26:2.810364 27:2.805477 28:2.805477 29:2.810364 30:2.810364 31:2.805477 32:2.810364 33:2.810364 34:2.810364 35:2.805477 36:2.810364 37:2.810364 38:2.810364 39:2.805477 40:2.805477 41:2.810364 42:2.810364 43:2.805477 44:2.805477 45:2.810364 46:2.810364 47:2.805477 48:2.805477 49:2.810364 50:2.810364 51:2.805477 52:2.805477 53:2.810364 54:2.810364 55:2.805477 56:2.805477 57:2.810364 58:2.810364 59:2.805477 60:2.810364 61:2.810364 62:2.810364 63:2.810364 64:2.805477 65:2.810364 66:2.810364 67:2.810364 68:2.805477 69:2.810364 70:2.810364 71:2.805477 72:2.805477 73:2.810364 74:2.810364 75:2.810364 76:2.805477 77:2.810364 78:2.810364 79:2.810364 80:2.805477 81:2.810364 82:2.810364 83:2.795702 84:2.781039 85:2.795702 86:2.795702 87:2.795702 88:2.781039 89:2.795702 90:2.795702 91:2.795702 92:2.781039 93:2.883678 94:2.932554 95:2.932554 96:2.795702 97:2.795702 98:2.795702 99:2.795702 100:2.781039
1 1:2.795702 2:2.810364 3:2.829915 4:2.829915 5:2.829915 6:2.844578 7:2.844578 8:2.844578 9:2.844578 10:2.844578 11:2.849465 12:2.849465 13:2.849465 14:2.849465 15:2.849465 16:2.859240 17:2.849465 18:2.849465 19:2.859240 20:2.869015 21:2.859240 22:2.859240 23:2.873903 24:2.873903 25:2.873903 26:2.873903 27:2.873903 28:2.873903 29:2.873903 30:2.873903 31:2.873903 32:2.873903 33:2.873903 34:2.873903 35:2.873903 36:2.873903 37:2.873903 38:2.873903 39:2.873903 40:2.873903 41:2.873903 42:2.873903 43:2.873903 44:2.873903 45:2.873903 46:2.873903 47:2.873903 48:2.873903 49:2.873903 50:2.873903 51:2.873903 52:2.873903 53:2.873903 54:2.873903 55:2.873903 56:2.873903 57:2.873903 58:2.873903 59:2.873903 60:2.873903 61:2.873903 62:2.873903 63:2.873903 64:2.873903 65:2.873903 66:2.873903 67:2.776151 68:2.737051 69:2.737051 70:2.727275 71:2.737051 72:2.737051 73:2.732163 74:2.727275 75:2.732163 76:2.737051 77:2.727275 78:2.727275 79:2.727275 80:2.737051 81:2.727275 82:2.981430 83:3.005868 84:3.005868 85:3.005868 86:3.005868 87:3.005868 88:2.776151 89:2.737051 90:2.737051 91:2.737051 92:2.737051 93:2.737051 94:2.727275 95:2.737051 96:2.737051 97:2.732163 98:2.727275 99:2.732163 100:2.737051
1 1:2.800589 2:2.829915 3:2.829915 4:2.829915 5:2.829915 6:2.829915 7:2.829915 8:2.829915 9:2.834802 10:2.834802 11:2.829915 12:2.829915 13:2.834802 14:2.844578 15:2.829915 16:2.829915 17:2.834802 18:2.834802 19:2.829915 20:2.829915 21:2.829915 22:2.829915 23:2.829915 24:2.829915 25:2.829915 26:2.829915 27:2.829915 28:2.829915 29:2.829915 30:2.829915 31:2.829915 32:2.829915 33:2.829915 34:2.829915 35:2.829915 36:2.829915 37:2.829915 38:2.829915 39:2.829915 40:2.829915 41:2.829915 42:2.829915 43:2.829915 44:2.829915 45:2.829915 46:2.829915 47:2.829915 48:2.810364 49:2.829915 50:2.829915 51:2.829915 52:2.810364 53:2.829915 54:2.829915 55:2.829915 56:2.829915 57:2.829915 58:2.829915 59:2.829915 60:2.829915 61:2.829915 62:2.829915 63:2.829915 64:2.751713 65:2.693062 66:2.693062 67:2.693062 68:2.693062 69:2.693062 70:2.693062 71:2.693062 72:2.693062 73:2.693062 74:2.693062 75:2.693062 76:2.693062 77:2.693062 78:2.693062 79:2.883678 80:2.976542 81:2.976542 82:2.976542 83:2.976542 84:2.976542 85:2.976542 86:2.737051 87:2.693062 88:2.693062 89:2.693062 90:2.693062 91:2.693062 92:2.693062 93:2.693062 94:2.693062 95:2.693062 96:2.693062 97:2.693062 98:2.693062 99:2.693062 100:2.693062
1 1:2.805477 2:2.810364 3:2.829915 4:2.829915 5:2.810364 6:2.810364 7:2.810364 8:2.829915 9:2.829915 10:2.829915 11:2.829915 12:2.829915 13:2.829915 14:2.829915 15:2.829915 16:2.829915 17:2.829915 18:2.829915 19:2.829915 20:2.829915 21:2.829915 22:2.829915 23:2.829915 24:2.829915 25:2.829915 26:2.829915 27:2.829915 28:2.829915 29:2.829915 30:2.829915 31:2.829915 32:2.829915 33:2.829915 34:2.829915 35:2.829915 36:2.829915 37:2.829915 38:2.829915 39:2.829915 40:2.829915 41:2.829915 42:2.829915 43:2.829915 44:2.829915 45:2.829915 46:2.829915 47:2.829915 48:2.829915 49:2.829915 50:2.829915 51:2.829915 52:2.829915 53:2.829915 54:2.829915 55:2.829915 56:2.829915 57:2.829915 58:2.829915 59:2.829915 60:2.829915 61:2.829915 62:2.829915 63:2.829915 64:2.737051 65:2.717500 66:2.717500 67:2.717500 68:2.702837 69:2.702837 70:2.717500 71:2.712613 72:2.702837 73:2.702837 74:2.717500 75:2.712613 76:2.702837 77:2.702837 78:2.717500 79:2.971655 80:2.976542 81:2.976542 82:2.976542 83:2.976542 84:2.976542 85:2.756601 86:2.727275 87:2.717500 88:2.702837 89:2.702837 90:2.717500 91:2.712613 92:2.702837 93:2.702837 94:2.712613 95:2.702837 96:2.702837 97:2.702837 98:2.717500 99:2.712613 100:2.702837
2 1:2.443795 2:2.458458 3:2.458458 4:2.453570 5:2.458458 6:2.458458 7:2.458458 8:2.458458 9:2.458458 10:2.458458 11:2.458458 12:2.458458 13:2.468233 14:2.458458 15:2.453570 16:2.458458 17:2.458458 18:2.458458 19:2.453570 20:2.458458 21:2.468233 22:2.458458 23:2.453570 24:2.458458 25:2.468233 26:2.458458 27:2.453570 28:2.458458 29:2.468233 30:2.458458 31:2.458458 32:2.458458 33:2.468233 34:2.458458 35:2.458458 36:2.458458 37:2.468233 38:2.458458 39:2.458458 40:2.458458 41:2.468233 42:2.458458 43:2.458458 44:2.458458 45:2.468233 46:2.458458 47:2.458458 48:2.458458 49:2.468233 50:2.458458 51:2.458458 52:2.458458 53:2.468233 54:2.458458 55:2.458458 56:2.458458 57:2.468233 58:2.458458 59:2.453570 60:2.458458 61:2.468233 62:2.458458 63:2.458458 64:2.458458 65:2.468233 66:2.458458 67:2.458458 68:2.458458 69:2.468233 70:2.458458 71:2.458458 72:2.458458 73:2.468233 74:2.458458 75:2.458458 76:2.458458 77:2.404694 78:2.360706 79:2.350931 80:2.355819 81:2.380256 82:2.355819 83:2.350931 84:2.922779 85:2.932554 86:2.932554 87:2.932554 88:2.932554 89:2.932554 90:2.932554 91:2.932554 92:2.922779 93:2.458458 94:2.399807 95:2.355819 96:2.375369 97:2.380256 98:2.380256 99:2.350931 100:2.355819
3 1:2.800589 2:2.805477 3:2.805477 4:2.805477 5:2.795702 6:2.795702 7:2.805477 8:2.805477 9:2.805477 10:2.805477 11:2.795702 12:2.800589 13:2.805477 14:2.805477 15:2.795702 16:2.795702 17:2.805477 18:2.805477 19:2.805477 20:2.800589 21:2.805477 22:2.805477 23:2.795702 24:2.795702 25:2.805477 26:2.805477 27:2.800589 28:2.805477 29:2.805477 30:2.805477 31:2.795702 32:2.805477 33:2.805477 34:2.805477 35:2.800589 36:2.795702 37:2.805477 38:2.805477 39:2.800589 40:2.800589 41:2.805477 42:2.805477 43:2.805477 44:2.795702 45:2.805477 46:2.805477 47:2.800589 48:2.795702 49:2.805477 50:2.805477 51:2.800589 52:2.795702 53:2.805477 54:2.805477 55:2.805477 56:2.795702 57:2.805477 58:2.805477 59:2.800589 60:2.795702 61:2.805477 62:2.805477 63:2.800589 64:2.795702 65:2.805477 66:2.805477 67:2.805477 68:2.795702 69:2.805477 70:2.805477 71:2.805477 72:2.795702 73:2.805477 74:2.805477 75:2.795702 76:2.795702 77:2.805477 78:2.805477 79:2.805477 80:2.795702 81:2.805477 82:2.805477 83:2.805477 84:2.795702 85:2.805477 86:2.805477 87:2.795702 88:2.781039 89:2.795702 90:2.795702 91:2.781039 92:2.781039 93:2.781039 94:2.795702 95:2.781039 96:2.781039 97:2.785926 98:2.829915 99:2.908116 100:2.908116
